sent_id,token_id,text,lemma,pos,ent
31,7,.,.,NOUN,
32,0,~koHVTF,~kohvtf,NOUN,
32,1,fbO,fbo,NOUN,
32,2,:,:,NOUN,
32,3,la,la,NOUN,
32,4,0637UA,0637ua,NOUN,CARDINAL
32,5,h,h,NOUN,
32,6,>,>,NOUN,
32,7,ATm,atm,NOUN,
32,8,",",",",NOUN,
32,9,xF,xf,NOUN,
32,10,},},NOUN,
32,11,NYE,nye,NOUN,ORG
32,12,bjJc,bjjc,NOUN,
32,13,OavAc,oavac,NOUN,ORG
32,14,;,;,NOUN,
32,15,rizV,rizv,NOUN,
32,16,y,y,NOUN,
32,17,:,:,NOUN,
32,18,V;HWo,v;hwo,NOUN,
32,19,XC@J,xc@j,NOUN,
32,20,5743,5743,NOUN,DATE
32,21,LiS,lis,NOUN,
32,22,=,=,NOUN,
32,23,WqcJa,wqcja,NOUN,
32,24,>,>,NOUN,
32,25,{,{,NOUN,
32,26,n]<Vc,n]<vc,NOUN,
32,27,dXS~,dxs~,NOUN,
32,28,?,?,NOUN,
33,0,XU,xu,NOUN,PERSON
33,1,i{bPq9Aw,i{bpq9aw,NOUN,
33,2,AQ?K,aq?k,NOUN,
33,3,",",",",NOUN,
33,4,SIDOS,sidos,NOUN,PERSON
33,5,Wy,wy,NOUN,PERSON
33,6,Cot,cot,NOUN,PERSON
33,7,NR,nr,NOUN,PERSON
33,8,XoOX,xoox,NOUN,PERSON
33,9,],],NOUN,
33,10,rR[vCgkiN,rr[vcgkin,NOUN,
33,11,uq,uq,NOUN,
33,12,6896,6896,NOUN,DATE
33,13,Lv;ioC}LO,lv;ioc}lo,NOUN,GPE
33,14,Yits]ivBcJu,yits]ivbcju,NOUN,
33,15,RLQ9,rlq9,NOUN,
33,16,:,:,NOUN,
33,17,yh,yh,NOUN,
33,18,wln,wln,NOUN,
33,19,khjw,khjw,NOUN,PERSON
33,20,Bm,bm,NOUN,PERSON
33,21,=,=,NOUN,
33,22,HjMQp,hjmqp,NOUN,
33,23,Yezwh@jo,yezwh@jo,NOUN,
33,24,XXv,xxv,NOUN,
33,25,=,=,NOUN,
33,26,g,g,NOUN,
33,27,<,<,NOUN,
33,28,KZ,kz,NOUN,
33,29,-,-,NOUN,
33,30,sKYXM,skyxm,NOUN,
33,31,:,:,NOUN,
33,32,GDjk,gdjk,NOUN,
33,33,-,-,NOUN,
33,34,C{QoNoYy,c{qonoyy,NOUN,
33,35,},},NOUN,
33,36,imDFeK[Sk,imdfek[sk,NOUN,ORG
33,37,9Nw,9nw,NOUN,
33,38,9EA,9ea,NOUN,CARDINAL
33,39,n|n]pNOh,n|n]pnoh,NOUN,
33,40,",",",",NOUN,
33,41,PJRwPyGr,pjrwpygr,NOUN,
33,42,TP,tp,NOUN,
33,43,R@P,r@p,NOUN,
33,44,",",",",NOUN,
33,45,QZ,qz,NOUN,
33,46,m,m,NOUN,
33,47,qFNC^,qfnc^,NOUN,
33,48,CiHAd,cihad,NOUN,
33,49,<,<,NOUN,
33,50,WvwE:@,wvwe:@,NOUN,
33,51,[,[,NOUN,
33,52,9,9,NOUN,CARDINAL
33,53,>,>,NOUN,
33,54,ET{9,et{9,NOUN,GPE
33,55,i{[wudod,i{[wudod,NOUN,GPE
33,56,hd,hd,NOUN,
33,57,aWg,awg,NOUN,WORK_OF_ART
33,58,li@fcE9slJ,li@fce9slj,NOUN,WORK_OF_ART
33,59,<,<,NOUN,WORK_OF_ART
33,60,H|,h|,NOUN,WORK_OF_ART
33,61,XhruzmQ9,xhruzmq9,NOUN,
33,62,b;g,b;g,NOUN,
33,63,>,>,NOUN,
33,64,.,.,NOUN,
34,0,bqVwl,bqvwl,NOUN,
34,1,CeouEj,ceouej,NOUN,PERSON
34,2,^Q,^q,NOUN,PERSON
34,3,K{y,k{y,NOUN,
34,4,=,=,NOUN,
34,5,I,i,NOUN,
34,6,xDt,xdt,NOUN,
34,7,NrGv~,nrgv~,NOUN,
34,8,WXTNDFp,wxtndfp,NOUN,
34,9,<,<,NOUN,
34,10,MbjUY,mbjuy,NOUN,
34,11,uHJ}w,uhj}w,NOUN,
34,12,DcUA,dcua,NOUN,ORG
34,13,dii,dii,NOUN,
34,14,pVUZ,pvuz,NOUN,
34,15,.,.,NOUN,
35,0,G^D,g^d,NOUN,PERSON
35,1,GDdQGhI,gddqghi,NOUN,PERSON
35,2,ai9@,ai9@,NOUN,
35,3,},},NOUN,
35,4,Qj,qj,NOUN,
35,5,oag,oag,NOUN,
35,6,I{U,i{u,NOUN,
35,7,Fk:}saK^U,fk:}sak^u,NOUN,
35,8,xsK,xsk,NOUN,
35,9,],],NOUN,
35,10,K,k,NOUN,
35,11,=,=,NOUN,
35,12,ay,ay,NOUN,
35,13,HvTx^,hvtx^,NOUN,
35,14,i@c,i@c,NOUN,PERSON
35,15,LSU,lsu,NOUN,PERSON
35,16,?,?,NOUN,
36,0,O,o,NOUN,
36,1,7642,7642,NOUN,
36,2,;,;,NOUN,
36,3,kdouek,kdouek,NOUN,PERSON
36,4,k,k,NOUN,PERSON
36,5,B|,b|,NOUN,
36,6,],],NOUN,
36,7,],],NOUN,
36,8,QkEIb,qkeib,NOUN,
36,9,?,?,NOUN,
37,0,sMJ,smj,NOUN,
37,1,",",",",NOUN,
37,2,qv^KS,qv^ks,NOUN,
37,3,TR,tr,NOUN,PERSON
37,4,:,:,NOUN,
37,5,gFK,gfk,NOUN,ORG
37,6,ioN@E,ion@e,NOUN,PERSON
37,7,fuO?H,fuo?h,NOUN,PERSON
37,8,zdpLl,zdpll,NOUN,PERSON
37,9,X,x,NOUN,PERSON
37,10,=,=,NOUN,PERSON
37,11,H,h,NOUN,PERSON
37,12,WkwO,wkwo,NOUN,PERSON
37,13,iDtiq,idtiq,NOUN,PERSON
37,14,h,h,NOUN,
37,15,:,:,NOUN,
37,16,HGC,hgc,NOUN,ORG
37,17,HwzU;v,hwzu;v,NOUN,
37,18,EPjvp,epjvp,NOUN,ORG
37,19,IEbA}Pl,ieba}pl,NOUN,ORG
37,20,;,;,NOUN,
37,21,k}|-wA,k}|-wa,NOUN,GPE
37,22,{,{,NOUN,
37,23,},},NOUN,
37,24,HSHPP9,hshpp9,NOUN,PRODUCT
37,25,raH,rah,NOUN,
37,26,>,>,NOUN,
37,27,I,i,NOUN,
37,28,9321.Y,9321.y,NOUN,
37,29,=,=,NOUN,
37,30,CH,ch,NOUN,
37,31,yg,yg,NOUN,
37,32,~,~,NOUN,
37,33,No9X,no9x,NOUN,
37,34,>,>,NOUN,
37,35,{,{,NOUN,
37,36,^,^,NOUN,
37,37,},},NOUN,
37,38,qJwa{f}z,qjwa{f}z,NOUN,
37,39,SE,se,NOUN,
37,40,>,>,NOUN,
37,41,W.,w.,NOUN,
37,42,=,=,NOUN,
37,43,QKT,qkt,NOUN,
37,44,JT,jt,NOUN,GPE
37,45,fIoB,fiob,NOUN,PERSON
37,46,YZiMl,yziml,NOUN,
37,47,.,.,NOUN,
38,0,sCY,scy,NOUN,
38,1,oK}S,ok}s,NOUN,
38,2,B[Qhz,b[qhz,NOUN,
38,3,MnLapi,mnlapi,NOUN,PERSON
38,4,<,<,NOUN,
38,5,X'B,x'b,NOUN,
38,6,[,[,NOUN,
38,7,H}G,h}g,NOUN,
38,8,mAcDgc,macdgc,NOUN,
38,9,[,[,NOUN,
38,10,KU,ku,NOUN,
38,11,:,:,NOUN,
38,12,Ei,ei,NOUN,
38,13,UiFHO|,uifho|,NOUN,
38,14,wE|,we|,NOUN,
38,15,e][E?N,e][e?n,NOUN,
38,16,ajPe}lvIZ,ajpe}lviz,NOUN,
38,17,:,:,NOUN,
38,18,zLIKi,zliki,NOUN,
38,19,[,[,NOUN,
38,20,?,?,NOUN,
39,0,hXnsPqfty]o{VDmaDC,hxnspqfty]o{vdmadc,NOUN,
39,1,BWDN@C,bwdn@c,NOUN,
39,2,],],NOUN,
39,3,x,x,NOUN,
39,4,:,:,NOUN,
39,5,ozJvxz}H,ozjvxz}h,NOUN,
39,6,l,l,NOUN,
39,7,:,:,NOUN,
39,8,Q9o,q9o,NOUN,
39,9,},},NOUN,
39,10,(,(,NOUN,
39,11,eX|>)rN|,ex|>)rn|,NOUN,
39,12,UOBgJzf,uobgjzf,NOUN,
39,13,?,?,NOUN,
40,0,ox,ox,NOUN,
40,1,iNhGd,inhgd,NOUN,
40,2,.,.,NOUN,
41,0,X,x,NOUN,
41,1,~,~,NOUN,
41,2,H^v^Z.,h^v^z.,NOUN,
41,3,T9kTz,t9ktz,NOUN,
41,4,=,=,NOUN,
41,5,tw@f9,tw@f9,NOUN,ORG
41,6,scfF9e,scff9e,NOUN,
41,7,.,.,NOUN,
42,0,Plf,plf,NOUN,
42,1,:,:,NOUN,
42,2,Epw,epw,NOUN,PERSON
42,3,RC|,rc|,NOUN,PERSON
42,4,zLmHw,zlmhw,NOUN,PERSON
42,5,(,(,NOUN,
42,6,9LYU,9lyu,NOUN,
42,7,),),NOUN,
42,8,.,.,NOUN,
42,9,(,(,NOUN,
43,0,+76,+76,NOUN,ORG
43,1,),),NOUN,
43,2,54,54,NOUN,DATE
43,3,562,562,NOUN,
43,4,84177,84177,NOUN,DATE
43,5,.,.,NOUN,
44,0,MJfp9fRGQ]>Jknc,mjfp9frgq]>jknc,NOUN,
44,1,=,=,NOUN,
44,2,M.,m.,NOUN,PERSON
44,3,Rv,rv,NOUN,PERSON
44,4,[,[,NOUN,
44,5,Hnwx,hnwx,NOUN,PERSON
44,6,Ibl,ibl,NOUN,PERSON
44,7,yjIGF,yjigf,NOUN,
44,8,.,.,NOUN,
44,9,(,(,NOUN,
45,0,+02,+02,NOUN,ORG
45,1,),),NOUN,
45,2,25,25,NOUN,CARDINAL
45,3,803,803,NOUN,CARDINAL
45,4,05690,05690,NOUN,
45,5,.,.,NOUN,
46,0,pv^]wCoXLzPXGZXoR.,pv^]wcoxlzpxgzxor.,NOUN,
